benchmark,job_id,log_file,scenario,source,generator_label,note,access_granularity,metadata_intensity,parallelism_efficiency,access_pattern,request_alignment,interface_choice,file_strategy,throughput_utilization,healthy,valid_access_granularity,valid_metadata_intensity,valid_parallelism_efficiency,valid_access_pattern,valid_request_alignment,valid_interface_choice,valid_file_strategy,valid_throughput_utilization,valid_healthy
ior,16653136,mbanisha_ior_id16653136-3643186_3-16-9180-693514056625224691_1.darshan,ior_small_posix_t1024_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653137,mbanisha_ior_id16653137-379843_3-16-9212-2441266805772754312_1.darshan,ior_small_posix_t2048_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653138,mbanisha_ior_id16653138-381017_3-16-9243-13391773512328151325_1.darshan,ior_small_posix_t2048_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653139,mbanisha_ior_id16653139-381204_3-16-9276-7233679157635398600_1.darshan,ior_small_posix_t2048_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653140,mbanisha_ior_id16653140-381962_3-16-9307-14931170294049945513_1.darshan,ior_small_posix_t2048_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653141,mbanisha_ior_id16653141-382107_3-16-9339-5924409224742661248_1.darshan,ior_small_posix_t2048_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653142,mbanisha_ior_id16653142-382578_3-16-9371-9632210334278829064_1.darshan,ior_small_posix_t2048_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653143,mbanisha_ior_id16653143-382724_3-16-9403-13573160659800227585_1.darshan,ior_small_direct_t4096_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653144,mbanisha_ior_id16653144-383328_3-16-9468-1723706204284686394_1.darshan,ior_small_direct_t4096_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653145,mbanisha_ior_id16653145-383783_3-16-9532-7733246014174980822_1.darshan,ior_small_direct_t4096_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653146,mbanisha_ior_id16653146-384240_3-16-9597-16007254464287926933_1.darshan,ior_small_direct_t4096_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653147,mbanisha_ior_id16653147-385148_3-16-9663-14881955286548411851_1.darshan,ior_small_direct_t4096_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653148,mbanisha_ior_id16653148-385728_3-16-9728-13468217888869055294_1.darshan,ior_small_direct_t4096_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653149,mbanisha_ior_id16653149-386407_3-16-9793-15434388603696084722_1.darshan,ior_small_direct_t8192_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653150,mbanisha_ior_id16653150-386753_3-16-9825-1310893964850634389_1.darshan,ior_small_direct_t8192_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653151,mbanisha_ior_id16653151-387317_3-16-9889-2057913455576873991_1.darshan,ior_small_direct_t8192_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653152,mbanisha_ior_id16653152-388436_3-16-9920-16322447347984329203_1.darshan,ior_small_direct_t8192_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653153,mbanisha_ior_id16653153-388902_3-16-9984-12523893582424127450_1.darshan,ior_small_direct_t8192_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653154,mbanisha_ior_id16653154-390203_3-16-10143-15585901353795490843_1.darshan,ior_small_direct_t8192_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653155,mbanisha_ior_id16653155-391924_3-16-10206-14083169265270132722_1.darshan,ior_small_direct_t16384_n4_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653156,mbanisha_ior_id16653156-392323_3-16-10239-4253200675107105804_1.darshan,ior_small_direct_t16384_n4_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653157,mbanisha_ior_id16653157-399255_3-16-10269-15176341221442434497_1.darshan,ior_small_direct_t16384_n4_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653158,mbanisha_ior_id16653158-4161907_3-16-10301-16629190192708113781_1.darshan,ior_small_direct_t16384_n16_r1,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653159,mbanisha_ior_id16653159-495985_3-16-10333-16355287226317164245_1.darshan,ior_small_direct_t16384_n16_r2,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653160,mbanisha_ior_id16653160-497156_3-16-10365-15209011319782018164_1.darshan,ior_small_direct_t16384_n16_r3,slurm_out,access_granularity=1,audited targets: access_granularity,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ior,16653161,mbanisha_ior_id16653161-499187_3-16-10397-10194777835917961379_1.darshan,ior_misaligned_t1000_n4_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653162,mbanisha_ior_id16653162-499322_3-16-10429-5125350890473402983_1.darshan,ior_misaligned_t1000_n4_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653163,mbanisha_ior_id16653163-499774_3-16-10460-5162034129695592964_1.darshan,ior_misaligned_t1000_n4_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653164,mbanisha_ior_id16653164-499906_3-16-10491-4565255427615207031_1.darshan,ior_misaligned_t1000_n16_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653165,mbanisha_ior_id16653165-500377_3-16-10523-15725337894080905837_1.darshan,ior_misaligned_t1000_n16_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653166,mbanisha_ior_id16653166-500524_3-16-10554-16503173643486392551_1.darshan,ior_misaligned_t1000_n16_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653173,mbanisha_ior_id16653173-503592_3-16-10775-5169753645256832685_1.darshan,ior_misaligned_t3000_n4_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653174,mbanisha_ior_id16653174-504184_3-16-10807-4604127010165056680_1.darshan,ior_misaligned_t3000_n4_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653175,mbanisha_ior_id16653175-504321_3-16-10839-10318879621502177409_1.darshan,ior_misaligned_t3000_n4_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653176,mbanisha_ior_id16653176-504796_3-16-10871-9083992256894099992_1.darshan,ior_misaligned_t3000_n16_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653177,mbanisha_ior_id16653177-504945_3-16-10903-15445668230296995784_1.darshan,ior_misaligned_t3000_n16_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653178,mbanisha_ior_id16653178-505413_3-16-10934-14542218420706975428_1.darshan,ior_misaligned_t3000_n16_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653179,mbanisha_ior_id16653179-505601_3-16-10966-14603103687988289497_1.darshan,ior_misaligned_t7000_n4_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653180,mbanisha_ior_id16653180-506122_3-16-10997-10791039876070583991_1.darshan,ior_misaligned_t7000_n4_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653181,mbanisha_ior_id16653181-506317_3-16-11029-4407885612027283725_1.darshan,ior_misaligned_t7000_n4_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653182,mbanisha_ior_id16653182-506785_3-16-11061-15857685067690650192_1.darshan,ior_misaligned_t7000_n16_r1,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653183,mbanisha_ior_id16653183-506959_3-16-11092-3264728979581829965_1.darshan,ior_misaligned_t7000_n16_r2,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653184,mbanisha_ior_id16653184-507442_3-16-11123-15720828697436228108_1.darshan,ior_misaligned_t7000_n16_r3,slurm_out,access_granularity=1,"audited targets: access_granularity,request_alignment; policy adds request_alignment beyond the generator label",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
ior,16653185,mbanisha_ior_id16653185-507594_3-16-11155-16375914482906046894_1.darshan,ior_random_posix_t4096_n4_r1,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653186,mbanisha_ior_id16653186-2623852_3-16-17502-11425073488308674951_1.darshan,ior_random_posix_t4096_n4_r2,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653187,mbanisha_ior_id16653187-151905_3-16-23543-1686564649871865449_1.darshan,ior_random_posix_t4096_n4_r3,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653188,mbanisha_ior_id16653188-2788577_3-16-31145-9028398199715412649_1.darshan,ior_random_posix_t4096_n16_r1,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653189,mbanisha_ior_id16653189-2080153_3-16-58105-1154905655964626636_34.darshan,ior_random_posix_t4096_n16_r2,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653190,mbanisha_ior_id16653190-2506306_3-16-83301-2658212661744037666_1.darshan,ior_random_posix_t4096_n16_r3,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653194,mbanisha_ior_id16653194-3846133_3-17-51842-975551427278316061_1.darshan,ior_random_posix_t65536_n4_r1,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653195,mbanisha_ior_id16653195-344408_3-17-51920-6192356730875616089_1.darshan,ior_random_posix_t65536_n4_r2,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653196,mbanisha_ior_id16653196-1048048_3-17-51997-1809749420080640896_1.darshan,ior_random_posix_t65536_n4_r3,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653197,mbanisha_ior_id16653197-1746188_3-17-52074-8917458544312521744_1.darshan,ior_random_posix_t65536_n16_r1,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16653198,mbanisha_ior_id16653198-1679864_3-17-53058-14380466373559440801_1.darshan,ior_random_posix_t65536_n16_r2,slurm_out,access_pattern=1,audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,16804817,mbanisha_ior_id16804817-2105337_3-18-54063-9377627303847066737_27.darshan,ior_file_explosion_t65536_n128_r1,none,file_strategy=1,scenario has no audited target contract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,16804818,mbanisha_ior_id16804818-2465495_3-18-54406-16374707859728354783_26.darshan,ior_file_explosion_t65536_n128_r2,none,file_strategy=1,scenario has no audited target contract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,16804819,mbanisha_ior_id16804819-2467061_3-18-54611-5906920378694549910_33.darshan,ior_file_explosion_t65536_n128_r3,none,file_strategy=1,scenario has no audited target contract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,16804862,mbanisha_ior_id16804862-3584683_3-19-57668-617638411283363451_30.darshan,ior_interface_mpiio_indep_t1048576_n128_r1,slurm_out,interface_choice=1,audited targets: interface_choice,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
ior,16804863,mbanisha_ior_id16804863-3589317_3-19-58440-9621950376060075059_30.darshan,ior_interface_mpiio_indep_t1048576_n128_r2,slurm_out,interface_choice=1,audited targets: interface_choice,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
ior,16804864,mbanisha_ior_id16804864-1097256_3-19-59266-12463870912227164488_31.darshan,ior_interface_mpiio_indep_t1048576_n128_r3,slurm_out,interface_choice=1,audited targets: interface_choice,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
ior,16843330,mbanisha_ior_id16843330-1308078_3-19-78672-2586094072517983230_47.darshan,ior_healthy_collective_t4194304_n128_r1,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
ior,16843331,mbanisha_ior_id16843331-2510876_3-20-31883-18131880906308672019_49.darshan,ior_healthy_collective_t4194304_n128_r2,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
ior,16843332,mbanisha_ior_id16843332-2107599_3-20-84879-11298581198357632367_47.darshan,ior_healthy_collective_t4194304_n128_r3,slurm_out,healthy=1,"audited targets: access_granularity,interface_choice,metadata_intensity",0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
ior,17309295,mbanisha_ior_id17309295-3881385_4-5-43752-2537540401471095212_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3881856_4-5-43828-10919742001700986517_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3882859_4-5-43985-8896240575366134148_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3882885_4-5-44012-4336948889988272309_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3885699_4-5-44481-8498860703346130568_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3888265_4-5-44905-11318916176240674844_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3906385_4-5-48024-1202543287588945107_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3906732_4-5-48070-8397262937925223613_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3906757_4-5-48108-18164638916982474253_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3907107_4-5-48154-12140137057223962261_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3907790_4-5-48252-7475234418575036267_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3908164_4-5-48331-7963306936065271228_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3908956_4-5-48422-2629743751629520764_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3908980_4-5-48439-14930646579342428518_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3909006_4-5-48444-9816122247367229348_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3909030_4-5-48473-10298299234950676296_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3909392_4-5-48505-14341382087896144937_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3909765_4-5-48557-2978661067379981909_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3910066_4-5-48590-14842524975091227164_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3910090_4-5-48598-15488290198416671429_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3910562_4-5-48617-5420306501697283790_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3910587_4-5-48624-3026539804153353018_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3910627_4-5-48658-4450102614944227342_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3911127_4-5-48689-9700040621263784792_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3911485_4-5-48726-1807527239579307170_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3911511_4-5-48748-2394876480011524626_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3911535_4-5-48768-2277541776368439827_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3911882_4-5-48789-4304143766652469854_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3911926_4-5-48837-17979049620630713345_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3912286_4-5-48866-3568963339567494019_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3912323_4-5-48894-6355335352018467987_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3914393_4-5-49208-6100123732327716966_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17309295,mbanisha_ior_id17309295-3917761_4-5-49824-5140889496760175992_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310584,mbanisha_ior_id17310584-2229261_4-5-51549-15925519475817416867_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310584,mbanisha_ior_id17310584-2229287_4-5-51559-16928710944670135862_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310584,mbanisha_ior_id17310584-2229313_4-5-51570-6452274846308967307_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310584,mbanisha_ior_id17310584-2229339_4-5-51581-15767763068205879313_1.darshan,,none,,no SLURM stdout and no step mapping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2501850_4-5-52456-11559963813742572745_1.darshan,17310653.0,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2501888_4-5-52484-10512863118317556872_1.darshan,17310653.1,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2502251_4-5-52513-8621568174846318056_1.darshan,17310653.2,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2503003_4-5-52670-3986717176167880999_1.darshan,17310653.3,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2503747_4-5-52780-1008678491123514273_1.darshan,17310653.4,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2518748_4-5-55404-6692118063354181931_1.darshan,17310653.5,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2536060_4-5-58479-7082733626625606382_1.darshan,17310653.6,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2536103_4-5-58488-15052626067284485593_1.darshan,17310653.7,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2536140_4-5-58499-16913865747432982932_1.darshan,17310653.8,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2536562_4-5-58521-5538177736001122945_1.darshan,17310653.9,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
