module,rank,record id,file name,mount pt,fs type,POSIX_ACCESS1_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_ACCESS,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_ACCESS,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_ACCESS,POSIX_ACCESS4_COUNT,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_DUPS,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_FDSYNCS,POSIX_FILENOS,POSIX_FILE_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FSYNCS,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_FASTEST_RANK_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_WRITE_TIME,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_MEM_ALIGNMENT,POSIX_MEM_NOT_ALIGNED,POSIX_MMAPS,POSIX_MODE,POSIX_OPENS,POSIX_READS,POSIX_RENAMED_FROM,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RW_SWITCHES,POSIX_SEEKS,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_1G_PLUS,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES,POSIX_STATS,POSIX_STRIDE1_COUNT,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_COUNT,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_COUNT,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_COUNT,POSIX_STRIDE4_STRIDE,POSIX_WRITES
POSIX,0,10694841819074682408,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/Lexer.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,1069701907309053436,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/__pycache__/__config__.cpython-39.pyc,/projects,lustre,6388,1,0,0,0,0,0,0,6388,0,1,0,0,0,0,0,0,1048576,1,0,0.304756,0.302004,0.000000,0.000026,0.000000,0.008318,0.301893,0.296362,0.301982,0.301942,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6387,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,10700236529833618412,/projects/bdau/envs/sc2026/lib/python3.9/pydoc.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,10702967662282093907,/projects/bdau/envs/sc2026/lib/python3.9/_strptime.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,10739874897871502257,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/_libs/__pycache__/__init__.cpython-39.pyc,/projects,lustre,511,1,0,0,0,0,0,0,511,0,1,0,0,0,0,0,0,1048576,1,0,3.958989,3.958981,0.000000,0.000076,0.000000,0.000098,3.958785,3.958762,3.958957,3.958863,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,510,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,1076029983584003043,/projects/bdau/envs/sc2026/lib/python3.9/urllib/__pycache__/parse.cpython-39.pyc,/projects,lustre,35966,1,0,0,0,0,0,0,35966,0,1,0,0,0,0,0,0,1048576,1,0,0.869071,0.864728,0.000000,0.000043,0.000000,0.004679,0.864583,0.864282,0.864705,0.864633,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35965,0,35966,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,10775298424573201643,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/__pycache__/sorting.cpython-39.pyc,/projects,lustre,19478,1,0,0,0,0,0,0,19478,0,1,0,0,0,0,0,0,1048576,1,0,4.913920,4.913286,0.000000,0.000027,0.000000,0.004519,4.913164,4.909316,4.913263,4.913219,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19477,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,10778869610085664450,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/dtypes/__pycache__/__init__.cpython-39.pyc,/projects,lustre,149,1,0,0,0,0,0,0,149,0,1,0,0,0,0,0,0,1048576,1,0,4.166310,4.165781,0.000000,0.000031,0.000000,0.000999,4.165645,4.165227,4.165756,4.165711,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,148,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,10795463043270049245,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/__pycache__/api.cpython-39.pyc,/projects,lustre,2581,1,0,0,0,0,0,0,2581,0,1,0,0,0,0,0,0,1048576,1,0,3.958423,3.943070,0.000000,0.000027,0.000000,0.019328,3.942952,3.939016,3.943046,3.943005,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2580,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,10850447761507030050,/projects/bdau/envs/sc2026/lib/python3.9/glob.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,10933638305414772192,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/__pycache__/global_hydra.cpython-39.pyc,/projects,lustre,1974,1,0,0,0,0,0,0,1974,0,1,0,0,0,0,0,0,1048576,1,0,2.079986,2.079788,0.000000,0.000027,0.000000,0.000583,2.079674,2.079327,2.079767,2.079726,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1973,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,10937415129758637523,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/_dtype_ctypes.cpython-39.pyc,/projects,lustre,3041,1,0,0,0,0,0,0,3041,0,1,0,0,0,0,0,0,1048576,1,0,0.474679,0.473702,0.000000,0.000038,0.000000,0.002113,0.473570,0.472473,0.473678,0.473626,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3040,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,10955383762781731490,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/random/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,10975345615542557952,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/roperator.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,1101673487805915892,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/__pycache__/__init__.cpython-39.pyc,/projects,lustre,195,1,0,0,0,0,0,0,195,0,1,0,0,0,0,0,0,1048576,1,0,1.244290,1.244282,0.000000,0.000105,0.000000,0.002264,1.243953,1.241820,1.244223,1.244089,0.000133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,194,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11018583717678983259,/projects/bdau/envs/sc2026/lib/python3.9/calendar.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11027045473082467113,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/dfa/DFAState.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11080587508089489133,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/__pycache__/ATNSimulator.cpython-39.pyc,/projects,lustre,1155,1,0,0,0,0,0,0,1155,0,1,0,0,0,0,0,0,1048576,1,0,1.347788,1.346815,0.000000,0.000026,0.000000,0.005571,1.346677,1.342129,1.346781,1.346740,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1154,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11089010863630106221,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/plugins.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11149380488138283732,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/random/_philox.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11159765139340158737,/projects/bdau/envs/sc2026/lib/python3.9/functools.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11207349633113311463,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/_internal/utils.py,/projects,lustre,22368,1,0,0,0,0,0,0,22368,0,1,0,0,0,0,0,0,1048576,1,0,47.722847,47.722618,0.000000,0.000035,0.000000,0.002383,47.722384,47.721078,47.722585,47.722418,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22367,0,0,0,8,0,-1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
POSIX,0,11224321500906251591,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/ops/array_ops.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11227201510251391062,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/dtypes/__pycache__/generic.cpython-39.pyc,/projects,lustre,3192,1,0,0,0,0,0,0,3192,0,1,0,0,0,0,0,0,1048576,1,0,4.183969,4.182288,0.000000,0.000026,0.000000,0.002442,4.182174,4.181450,4.182265,4.182225,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3191,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,1123102732966186518,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pyarrow/types.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11231261514303455982,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/array_algos/take.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11246036138941243226,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/_ufunc_config.cpython-39.pyc,/projects,lustre,14464,1,0,0,0,0,0,0,14464,0,1,0,0,0,0,0,0,1048576,1,0,0.422436,0.420008,0.000000,0.000027,0.000000,0.002841,0.419892,0.419516,0.419985,0.419943,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14463,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11254341362669703388,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/tree/__pycache__/RuleTagToken.cpython-39.pyc,/projects,lustre,1073,1,0,0,0,0,0,0,1073,0,1,0,0,0,0,0,0,1048576,1,0,1.409928,1.408289,0.000000,0.000027,0.000000,0.006007,1.408170,1.403840,1.408266,1.408224,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1072,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11302182019015371793,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/argparse.cpython-39.pyc,/projects,lustre,63647,1,0,0,0,0,0,0,63647,0,1,0,0,0,0,0,0,1048576,1,0,1.930655,1.930643,0.000000,0.000052,0.000000,0.000802,1.930447,1.929713,1.930614,1.930519,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,63646,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,1131484862269138438,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_typing/__pycache__/_scalars.cpython-39.pyc,/projects,lustre,726,1,0,0,0,0,0,0,726,0,1,0,0,0,0,0,0,1048576,1,0,0.624833,0.624438,0.000000,0.000026,0.000000,0.005653,0.624289,0.619067,0.624378,0.624338,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,725,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11317959238820022279,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/omegaconf/__pycache__/listconfig.cpython-39.pyc,/projects,lustre,18057,1,0,0,0,0,0,0,18057,0,1,0,0,0,0,0,0,1048576,1,0,1.632486,1.632478,0.000000,0.000103,0.000000,0.002738,1.632188,1.629548,1.632454,1.632290,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18056,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11324328910733365539,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/__pycache__/_index_tricks_impl.cpython-39.pyc,/projects,lustre,29753,1,0,0,0,0,0,0,29753,0,1,0,0,0,0,0,0,1048576,1,0,0.573728,0.572166,0.000000,0.000026,0.000000,0.001992,0.572053,0.571658,0.572145,0.572101,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29752,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11326151077023223924,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/__pycache__/ListTokenSource.cpython-39.pyc,/projects,lustre,2597,1,0,0,0,0,0,0,2597,0,1,0,0,0,0,0,0,1048576,1,0,1.399643,1.394121,0.000000,0.000028,0.000000,0.008495,1.394003,1.391072,1.394100,1.394057,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2596,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11331349235524523189,/projects/bdau/envs/sc2026/lib/python3.9/encodings/aliases.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,1135948088686870840,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/_distutils_hack/__pycache__/__init__.cpython-39.pyc,/projects,lustre,8091,1,0,0,0,0,0,0,8091,0,1,0,0,0,0,0,0,1048576,1,0,0.059158,0.056750,0.000000,0.000029,0.000000,0.003163,0.056603,0.055889,0.056710,0.056656,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8090,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11359884288279777600,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numexpr/__pycache__/version.cpython-39.pyc,/projects,lustre,240,1,0,0,0,0,0,0,240,0,1,0,0,0,0,0,0,1048576,1,0,4.780837,4.775635,0.000000,0.000026,0.000000,0.011301,4.775518,4.769458,4.775611,4.775571,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,239,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11366533316815836015,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/textwrap.cpython-39.pyc,/projects,lustre,13514,1,0,0,0,0,0,0,13514,0,1,0,0,0,0,0,0,1048576,1,0,0.523991,0.523484,0.000000,0.000028,0.000000,0.000958,0.523368,0.522954,0.523461,0.523417,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13513,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11386470019564534890,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/error/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11397416879258065958,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/__pycache__/LexerATNSimulator.cpython-39.pyc,/projects,lustre,11804,1,0,0,0,0,0,0,11804,0,1,0,0,0,0,0,0,1048576,1,0,1.277107,1.276903,0.000000,0.000027,0.000000,0.015716,1.276786,1.261312,1.276880,1.276837,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11803,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,11404196909237049689,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/scanner.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,11419044605237025253,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/numerictypes.cpython-39.pyc,/projects,lustre,14769,1,0,0,0,0,0,0,14769,0,1,0,0,0,0,0,0,1048576,1,0,0.377507,0.377013,0.000000,0.000045,0.000000,0.004421,0.376854,0.372970,0.376989,0.376922,0.000065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14768,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
